past_len,q,h,price_ci_lo,price_ci_hi,price_pval,concat_ci_lo,concat_ci_hi,concat_pval,har_ci_lo,har_ci_hi,har_pval
60,0.1,1,-0.014545526891341837,-0.013225208035463855,0.0,-0.007769194812410356,-0.00430361439210121,0.0,-0.0003549356422551324,0.00013001509854136336,0.608
60,0.1,2,-0.010561576484529569,-0.010745448577408554,0.0,-0.0037607212286541124,-0.0014935826036615758,0.0835,0.0013674763680115076,0.001495269557706161,0.8255
60,0.1,3,-0.0093480744259472,-0.009071512036609998,0.0,-0.0023820989954746494,0.0004866203585232139,0.329,-0.002303885260101489,-0.002560269554535049,0.1455
60,0.1,5,-0.008508163456391504,-0.008879218054705762,0.0,-0.0011413858401956598,0.0007001279492889696,0.3895,-0.003992797300523287,-0.005503724517169731,0.011
60,0.1,10,-0.008362631886361323,-0.012119287663932115,0.0005,-0.000177316195556031,-0.0026501631632642195,0.3525,-0.005460267357841982,-0.008045670472353321,0.005
60,0.5,1,-0.027494447164587165,-0.02923123845124503,0.0,-0.007616504757843293,-0.006167384745411925,0.013,-0.0016922664556262294,-0.0029850871661940208,0.354
60,0.5,2,-0.026503995598868773,-0.026257010842488562,0.0,-0.006410664384545833,-0.005094930045441169,0.0385,-0.00719153590581047,-0.00926950138183277,0.0005
60,0.5,3,-0.026490482236073767,-0.027745577294903973,0.0,-0.005689442157745361,-0.006454212624673809,0.056,-0.0115511005858652,-0.012968872589755145,0.0
60,0.5,5,-0.027867776176989725,-0.0305577178724406,0.0,-0.006193770559686186,-0.006851958077306782,0.141,-0.016269552094411333,-0.019263158152249747,0.0
60,0.5,10,-0.028839882584255093,-0.03416345195864943,0.0,-0.006890490597335871,-0.014140741597013784,0.197,-0.03046762695811716,-0.03330281021792966,0.0
60,0.9,1,-0.005190637170712663,-0.007500229806345116,0.0115,-0.005790685693557284,-0.009346365021158059,0.0,-0.0008231078283794036,-0.0023940981583020883,0.312
60,0.9,2,-0.007992083129083241,-0.012392370333767042,0.0,-0.006419540423192282,-0.01106917814979255,0.0,-0.003602171666221982,-0.008492226304924147,0.0
60,0.9,3,-0.01038605542075791,-0.015486671718645413,0.0,-0.0064587394106282135,-0.011781041374637268,0.0,-0.007120871179123793,-0.011395622919591147,0.0
60,0.9,5,-0.01348666133389932,-0.02083548788506717,0.0,-0.008517570753472408,-0.016947214251161063,0.0,-0.012039137359737823,-0.01730877107273797,0.0
60,0.9,10,-0.020804095223390082,-0.03149128582984694,0.0,-0.016503517151380084,-0.028578931064536323,0.0,-0.016248653279563974,-0.022283372353716756,0.0
