past_len,q,h,price_ci_lo,price_ci_hi,price_pval,concat_ci_lo,concat_ci_hi,concat_pval,har_ci_lo,har_ci_hi,har_pval
20,0.1,1,-0.008870412566059045,-0.01169290105060103,0.0,-0.0027658386016803918,-0.004862732364659613,0.001,0.0038075904404853526,0.0013252897632348023,0.9865
20,0.1,2,-0.006345734570496803,-0.009239252522869805,0.0,-0.0016518283111354645,-0.003604272933857262,0.0085,0.003919984262255637,0.0020721924623423073,0.9765
20,0.1,3,-0.006258344923708929,-0.009326851874078853,0.0,-0.0021370506633797237,-0.0038150501577388952,0.002,0.0006968887490047912,-0.0011899565950844377,0.2795
20,0.1,5,-0.006455851906364284,-0.00831775669117468,0.0,-0.002424278573919793,-0.003335944180691722,0.0025,-0.00235502780724235,-0.004598620421249494,0.0025
20,0.1,10,-0.00886110723470155,-0.0070382053541432005,0.0,-0.00821018929890692,-0.0055883559994515785,0.0055,-0.004794885176882192,-0.0057598948896480035,0.0005
20,0.5,1,-0.014050534066422891,-0.01785131759344493,0.0,-0.005314663727524389,-0.0058855132462671,0.0,0.002570461936113311,0.0009577751990394725,0.8935
20,0.5,2,-0.014123872701299315,-0.016855138311818087,0.0,-0.004128843130550318,-0.003987624618234535,0.0015,-0.0014172243635828903,-0.003190196349645741,0.0775
20,0.5,3,-0.011706691014642084,-0.01478596421068969,0.0,-0.0016487051281779486,-0.002463313708737337,0.0355,-0.002581028728534951,-0.004154879405108063,0.025
20,0.5,5,-0.013815639949426419,-0.015184113269068223,0.0,-0.0024797623581171865,-0.0018299476921766061,0.1465,-0.005942092124593383,-0.006607342005191364,0.0205
20,0.5,10,-0.012558371659355297,-0.010848218192206858,0.0005,-0.0017860689645029526,0.000930326117871115,0.482,-0.01448779856909443,-0.014735119008436435,0.0
20,0.9,1,-0.006545396825485674,-0.00542695564919951,0.002,-0.0027758609461281075,-0.002436246598776343,0.0095,-0.0011396124678290883,0.00012311576965626188,0.5595
20,0.9,2,-0.00731902837891799,-0.0066398513681217705,0.0,-0.002750511483639557,-0.0023273878372782556,0.0285,-0.004147086941680479,-0.0031875973311819186,0.01
20,0.9,3,-0.007153092594377681,-0.008129556872838218,0.0,-0.002508568138347241,-0.003501305263932507,0.0125,-0.006524271827996299,-0.006194725415232156,0.0
20,0.9,5,-0.009771446054249849,-0.010049272644697476,0.0,-0.004034488586516414,-0.005195145952464179,0.0015,-0.01168675149529226,-0.009856154076763157,0.0
20,0.9,10,-0.011944303523680106,-0.014217307979266758,0.0,-0.007637393082380578,-0.011728507663964693,0.0005,-0.013386409772197634,-0.013105335396739371,0.0
