past_len,q,h,price_ci_lo,price_ci_hi,price_pval,concat_ci_lo,concat_ci_hi,concat_pval,har_ci_lo,har_ci_hi,har_pval
120,0.1,1,5.21955894397557e-05,-0.002048232191269625,0.066,-0.0009721196574258914,-0.005367423152142866,0.0075,0.005675720746111237,0.004887544968098419,1.0
120,0.1,2,0.0024022344919780404,0.000636161195272146,0.6425,0.0026024196018097287,-0.0017043745090958308,0.208,0.008580000898402556,0.007640165632712094,1.0
120,0.1,3,0.0033268392970180268,0.001587271205991561,0.82,0.004207541292950341,0.00018994338895776154,0.5195,0.005103717083850821,0.0037952268010490774,0.9875
120,0.1,5,0.0019811585348509285,0.0014134083115612795,0.6945,0.0024170563128843472,0.001056057098117154,0.597,0.002445477437917542,0.0027983120709353104,0.89
120,0.1,10,-0.004541236995114108,-0.0012387183168225385,0.173,-0.0035845064903870334,-0.0005822102804348606,0.24,0.0011778890163982778,-0.002435339448349609,0.2775
120,0.5,1,0.0035907953750086196,0.005378170152201907,0.9445,0.003687842486013893,0.001240727385036818,0.571,0.0134850770007563,0.014294465705183626,1.0
120,0.5,2,0.005619306998853465,0.009179114328540919,0.993,0.008638161056824313,0.007690462504179423,0.99,0.010016722306040407,0.01286339373078965,1.0
120,0.5,3,0.0040693372374272525,0.008897362376442392,0.9675,0.007807185631671935,0.008302041763112744,0.993,0.005008813932196784,0.010285883971298013,0.981
120,0.5,5,0.00376975342972588,0.012816937540778678,0.941,0.00884409743638439,0.012571438748872918,0.9925,0.0029024360061601826,0.010036922251905193,0.8835
120,0.5,10,0.002465915702681505,0.015357177676135347,0.818,0.006645928755516314,0.01769434643610743,0.926,-0.005437191376704296,-0.00011788115246605327,0.2705
120,0.9,1,-0.0028127448102373085,-0.0010742569916979874,0.083,-0.00041867011165381776,0.001350013289872015,0.1915,0.003538438198394512,0.004984349804489222,0.9835
120,0.9,2,-0.0036392399600426594,1.0354908761461283e-05,0.127,-0.0001211128475953942,0.002303890608047146,0.3235,-0.0011533496927735305,0.002159296520940778,0.4405
120,0.9,3,-0.0050140522477849,0.001095416032478017,0.122,-0.0005874762788825161,0.003933106554676538,0.461,-0.0033672409293310536,0.0009182760398737051,0.172
120,0.9,5,-0.008305347348691577,0.0018039391022902699,0.085,-0.0033702505094379723,0.004932356912845778,0.412,-0.007325265060135992,-0.0008500581548318022,0.0385
120,0.9,10,-0.012440573246634855,0.004554927140864889,0.086,-0.010894119812174021,0.006138211701263641,0.165,-0.007680505565877182,-0.0024974175271435923,0.0455
